procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18757096 483660 10202480    0    0    52   245  268  262 13  4 82  0  1
 2  0      0 18616744 483676 10202552    0    0     0   132 8886 6675 18 11 69  0  1
 4  0      0 18611388 483676 10202588    0    0     0   572 5883 19742 15  8 77  0  0
 3  0      0 18686764 483676 10202604    0    0     0   568 4932 4403 10  4 85  0  1
 1  0      0 18637224 483676 10202636    0    0     0     0 5319 2455 15  7 77  0  0
 1  0      0 18348816 483676 10202640    0    0     0     0  791  694 10  3 87  0  0
 1  0      0 17180640 483684 10202648    0    0     0   168  785  615  2 10 87  0  0
 1  0      0 16450580 483684 10206744    0    0     0     0  882  617  7  6 87  0  0
 1  0      0 15924680 483684 10206748    0    0     0  1324  894  484  9  3 87  0  0
 1  0      0 15399260 483684 10206752    0    0     0     0  568  428 10  3 87  0  0
 1  0      0 16095780 483684 10207632    0    0     0     0  685  534  9  4 87  0  0
 1  0      0 16285616 483692 10207780    0    0     0    64  879  746 11  2 87  0  0
 1  0      0 16200196 483692 10208952    0    0     0     0 1029  845 11  3 86  0  0
 1  0      0 16199960 483692 10209056    0    0     0     0  831  782 10  3 87  0  0
 1  0      0 16199952 483692 10209148    0    0     0     0  974  942  9  4 87  0  0
 1  0      0 16199700 483692 10209252    0    0     0     0  842  780  9  4 87  0  0
 1  0      0 16199448 483700 10209356    0    0     0    44  768  716  9  3 87  0  0
 1  0      0 16200472 483700 10209468    0    0     0     0  975  848  9  3 87  0  0
 1  0      0 16199644 483700 10209576    0    0     0     0  964  813  9  4 87  0  0
 1  0      0 16199920 483700 10209676    0    0     0  1012 1006  862  9  4 87  0  0
 1  0      0 16199164 483700 10209764    0    0     0     0 1027  968 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16199920 483708 10209888    0    0     0    36 1204 1171  9  4 87  0  0
 1  0      0 16199052 483708 10209996    0    0     0     0 1167 1138  9  5 86  0  0
 1  0      0 16198444 483708 10210096    0    0   787     0 1671 1583 10  4 86  0  0
 1  0      0 16197964 483708 10210204    0    0     0   552 1000  897 10  3 87  0  0
 1  0      0 16198484 483708 10210304    0    0     0     0  856  777  9  3 87  0  0
 1  0      0 16197980 483716 10210420    0    0     0    36  896  779  9  3 87  0  0
 1  0      0 16197104 483716 10210528    0    0     0     0 1011  966  9  4 87  0  0
 1  0      0 16197380 483716 10210596    0    0     0     0  818  719 10  3 87  0  0
 1  0      0 16197884 483716 10210736    0    0     0   548 1103 1156 10  3 87  0  0
 1  0      0 16197884 483716 10210836    0    0     0     0  996  908  9  4 87  0  0
 1  0      0 16197884 483724 10210944    0    0     0    32  861  756  9  4 87  0  0
 1  0      0 16210240 483724 10211020    0    0     0     0  817  766 10  3 87  0  0
 1  0      0 16209404 483724 10211152    0    0     0     0  855  755  9  4 87  0  0
 1  0      0 16209144 483724 10211252    0    0     0   856  811  714 10  3 87  0  0
 1  0      0 16208868 483724 10211360    0    0     0     0  789  730  9  4 87  0  0
 1  0      0 16208876 483732 10211464    0    0     0    80  769  657  9  3 87  0  0
 1  0      0 16208372 483732 10211568    0    0     0     0  795  682  9  3 87  0  0
 1  0      0 16208372 483732 10211648    0    0     0     0  872  755  9  3 87  0  0
 1  0      0 16208696 483732 10211780    0    0     0     0 1010  866  9  3 87  0  0
 1  0      0 16208444 483732 10211888    0    0     0     0  736  647  9  3 87  0  0
 1  0      0 16208192 483740 10211988    0    0     0    36  756  708  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16208444 483740 10212096    0    0     0     0  793  693 10  3 87  0  0
 1  0      0 16208444 483740 10212204    0    0     0     0  822  744 10  3 87  0  0
 1  0      0 16208096 483740 10212308    0    0     0  1288  893  728 10  3 87  0  0
 1  0      0 16207796 483740 10212416    0    0     0     0  928  729  9  3 87  0  0
 1  0      0 16207292 483748 10212508    0    0     0    44  941  844 10  3 87  0  0
 1  0      0 16208104 483748 10212636    0    0     0     0 1059  784  9  4 87  0  0
 1  0      0 16208128 483748 10212740    0    0     0     0 1104  994  9  4 87  0  0
 1  0      0 16208380 483748 10212844    0    0     0   716  871  795  9  3 87  0  0
 1  0      0 16208884 483748 10212952    0    0     0     0 1010 1038  9  3 87  0  0
 1  0      0 16208380 483756 10213012    0    0     0    72 1040 1008  9  4 87  0  0
 1  0      0 16207556 483756 10213192    0    0     0     0 1302  976 10  3 87  0  0
 1  0      0 16207620 483756 10213296    0    0     0     0  873  718  9  3 87  0  0
 1  0      0 16207628 483756 10213396    0    0     0     0  759  639 10  3 87  0  0
 1  0      0 16208132 483756 10213472    0    0     0     0  762  633  9  4 87  0  0
 1  0      0 16207368 483764 10213604    0    0     0    20 1082  999 10  4 86  0  0
 1  0      0 16204876 483764 10213712    0    0     0     0 1189  995  9  5 86  0  0
 1  0      0 16205428 483764 10213824    0    0     0     0 1092  966 10  4 86  0  0
 1  0      0 16205420 483764 10213932    0    0     0     0  968  929  9  4 86  0  0
 1  0      0 16205420 483768 10214000    0    0     0  1112  910  746  9  5 86  0  0
 1  0      0 16204916 483776 10214164    0    0     0    48 1090  979 10  4 86  0  0
 1  0      0 16204276 483776 10214268    0    0     0     0 1123  898 10  4 86  0  0
