Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:44:58 PM  all   18.14    2.39   10.71    0.00    0.00    0.00    0.88    0.00    0.00   67.88
06:44:58 PM    0    9.09    3.03   12.12    0.00    0.00    0.00    1.01    0.00    0.00   74.75
06:44:58 PM    1   21.65    2.06    8.25    0.00    0.00    0.00    1.03    0.00    0.00   67.01
06:44:58 PM    2    6.00    5.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
06:44:58 PM    3   21.21    4.04   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
06:44:58 PM    4    8.08    3.03    8.08    0.00    0.00    0.00    1.01    0.00    0.00   79.80
06:44:58 PM    5   12.12    1.01   11.11    0.00    0.00    0.00    1.01    0.00    0.00   74.75
06:44:58 PM    6   59.18    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   29.59
06:44:58 PM    7    8.74    0.97    9.71    0.00    0.00    0.00    1.94    0.00    0.00   78.64

06:44:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:44:59 PM  all   10.06    0.75    4.35    0.00    0.00    0.00    0.87    0.00    0.00   83.98
06:44:59 PM    0    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:44:59 PM    1    0.98    4.90    0.98    0.00    0.00    0.00    0.98    0.00    0.00   92.16
06:44:59 PM    2    0.00    0.97    3.88    0.00    0.00    0.00    1.94    0.00    0.00   93.20
06:44:59 PM    3    5.05    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   92.93
06:44:59 PM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   96.04
06:44:59 PM    5    7.07    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   77.78
06:44:59 PM    6   61.39    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   33.66
06:44:59 PM    7    2.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00

06:44:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:00 PM  all   12.94    0.00    9.92    0.00    0.00    0.00    0.13    0.00    0.00   77.01
06:45:00 PM    0    5.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:45:00 PM    1    5.05    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   86.87
06:45:00 PM    2    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
06:45:00 PM    3    7.07    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   85.86
06:45:00 PM    4    6.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
06:45:00 PM    5   10.89    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   68.32
06:45:00 PM    6   55.10    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   33.67
06:45:00 PM    7    7.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

06:45:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:01 PM  all   11.15    0.00    4.51    0.00    0.00    0.13    0.63    0.00    0.00   83.58
06:45:01 PM    0    3.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
06:45:01 PM    1    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:45:01 PM    2    4.04    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   89.90
06:45:01 PM    3    1.01    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   93.94
06:45:01 PM    4    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:45:01 PM    5   11.11    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   83.84
06:45:01 PM    6   58.82    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   33.33
06:45:01 PM    7    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

06:45:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:02 PM  all   14.84    0.00    5.36    0.00    0.00    0.00    0.12    0.00    0.00   79.68
06:45:02 PM    0    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
06:45:02 PM    1    3.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
06:45:02 PM    2    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:45:02 PM    3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:45:02 PM    4    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:45:02 PM    5   75.25    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   12.87
06:45:02 PM    6    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   90.10
06:45:02 PM    7   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

06:45:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:03 PM  all    5.28    0.00    8.30    0.00    0.00    0.00    0.13    0.00    0.00   86.29
06:45:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:03 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:45:03 PM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:45:03 PM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:45:03 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
06:45:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:03 PM    7   35.00    0.00   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:04 PM  all    4.00    0.00    9.12    0.00    0.00    0.00    0.12    0.00    0.00   86.75
06:45:04 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:04 PM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:45:04 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:45:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:04 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:04 PM    7   30.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:05 PM  all    8.66    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   87.33
