Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:32 PM  all   17.40    2.00   12.02    0.00    0.00    0.00    0.88    0.00    0.00   67.71
09:32:32 PM    0    8.25    1.03   10.31    0.00    0.00    0.00    1.03    0.00    0.00   79.38
09:32:32 PM    1   27.18    7.77    8.74    0.00    0.00    0.00    0.97    0.00    0.00   55.34
09:32:32 PM    2    6.19    1.03    9.28    0.00    0.00    0.00    1.03    0.00    0.00   82.47
09:32:32 PM    3   50.49    1.94   14.56    0.00    0.00    0.00    0.97    0.00    0.00   32.04
09:32:32 PM    4   13.46    1.92   11.54    0.00    0.00    0.00    0.96    0.00    0.00   72.12
09:32:32 PM    5    7.07    1.01   13.13    0.00    0.00    0.00    1.01    0.00    0.00   77.78
09:32:32 PM    6   11.11    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:32:32 PM    7   13.40    1.03   18.56    0.00    0.00    0.00    1.03    0.00    0.00   65.98

09:32:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:33 PM  all   13.02    0.50    5.38    0.00    0.00    0.00    0.25    0.00    0.00   80.85
09:32:33 PM    0    3.92    2.94    6.86    0.00    0.00    0.00    0.98    0.00    0.00   85.29
09:32:33 PM    1    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
09:32:33 PM    2    4.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:32:33 PM    3   67.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
09:32:33 PM    4    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:32:33 PM    5    4.85    0.00    5.83    0.00    0.00    0.00    0.97    0.00    0.00   88.35
09:32:33 PM    6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
09:32:33 PM    7    6.93    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   75.25

09:32:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:34 PM  all   11.78    0.00    8.02    0.13    0.00    0.00    0.50    0.00    0.00   79.57
09:32:34 PM    0    4.04    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   85.86
09:32:34 PM    1    8.91    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   72.28
09:32:34 PM    2    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
09:32:34 PM    3   57.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   36.00
09:32:34 PM    4    3.96    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   88.12
09:32:34 PM    5    3.92    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   87.25
09:32:34 PM    6    6.06    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   86.87
09:32:34 PM    7    4.08    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   90.82

09:32:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:35 PM  all   14.09    0.00    7.42    0.00    0.00    0.00    0.50    0.00    0.00   77.99
09:32:35 PM    0   17.17    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   78.79
09:32:35 PM    1    5.94    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   85.15
09:32:35 PM    2    7.07    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   85.86
09:32:35 PM    3   60.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
09:32:35 PM    4    4.12    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   88.66
09:32:35 PM    5    7.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
09:32:35 PM    6    6.93    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   84.16
09:32:35 PM    7    4.08    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   89.80

09:32:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:36 PM  all   11.93    0.00    3.60    0.00    0.00    0.12    0.12    0.00    0.00   84.22
09:32:36 PM    0   76.24    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   11.88
09:32:36 PM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
09:32:36 PM    2    1.96    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   89.22
09:32:36 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:32:36 PM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:32:36 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:32:36 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:32:36 PM    7   11.88    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   86.14

09:32:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:37 PM  all    5.60    0.00    9.46    0.00    0.00    0.00    0.25    0.00    0.00   84.68
09:32:37 PM    0    9.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:32:37 PM    1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:32:37 PM    2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:32:37 PM    3    2.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
09:32:37 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:32:37 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:32:37 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:32:37 PM    7   23.76    0.00   50.50    0.00    0.00    0.00    0.99    0.00    0.00   24.75

09:32:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
