procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 16652528 502864 12229204    0    0    16    69    5  250 16  5 79  0  0
 1  0      0 16525940 502864 12229248    0    0     0    12 7565 5881 20 12 68  0  1
 8  0      0 16588692 502864 12229236    0    0     0   584 3301 2489 13  5 81  0  0
 1  0      0 16596740 502864 12229300    0    0     0   580 5055 2663 12  8 80  0  1
 8  0      0 16576200 502864 12229436    0    0     0     0 4004 2789 14  8 77  0  1
 1  0      0 16480884 502868 12229432    0    0     0   204 1225  587 12  3 85  0  0
 1  0      0 15672776 502868 12229444    0    0     0     0  872  514  5 10 85  0  0
 2  0      0 14793700 502868 12233540    0    0     0     0  848  541  4 10 86  0  0
 1  0      0 14185112 502868 12233544    0    0     0     0  676  409  9  4 87  0  0
 1  0      0 13741836 502868 12233548    0    0     0     0  754  464 10  4 86  0  0
 1  0      0 13234340 502872 12233552    0    0     0  1548  956  433 10  4 87  0  0
 1  0      0 14019784 502872 12234432    0    0     0     0  744  495 10  4 86  0  0
 2  0      0 14207252 502872 12234576    0    0     0     0  766  584 11  3 86  0  0
 1  0      0 14127648 502872 12235736    0    0     0     0  922  735 10  4 86  0  0
 1  0      0 14126144 502872 12235800    0    0     0     0  883  765 10  4 86  0  0
 1  0      0 14125664 502872 12235824    0    0     0    56  808  750 10  4 87  0  0
 1  0      0 14125420 502872 12235932    0    0     0     0  768  692 11  3 86  0  0
 1  0      0 14124024 502872 12236004    0    0     0     0  846  752  9  4 86  0  0
 1  0      0 14124512 502872 12236084    0    0     0     0  968  832 10  4 86  0  0
 1  0      0 14124788 502872 12236136    0    0     0     0  900  769 10  4 86  0  0
 1  0      0 14124544 502876 12236204    0    0     0    24  792  708 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14124024 502876 12236268    0    0     0   860  854  750  9  4 86  0  0
 1  0      0 14123728 502876 12236352    0    0     0     0  883  779 10  4 86  0  0
 2  0      0 14119440 502876 12236420    0    0     0     0  901  709 10  4 87  0  0
 4  0      0 14123960 502876 12236492    0    0     0     0  919  737  9  4 87  0  0
 5  0      0 14123960 502880 12236556    0    0     0    44  871  710  9  4 86  0  0
 2  0      0 14123984 502880 12236624    0    0   787     0 1427 1323  9  5 86  0  0
 2  0      0 14123992 502880 12236696    0    0     0     0  860  742 10  4 86  0  0
 2  0      0 14123532 502880 12236760    0    0     0     0 1068  822 10  4 86  0  0
 2  0      0 14123052 502880 12236832    0    0     0     0 1002  849  9  5 86  0  0
 2  0      0 14123044 502884 12236856    0    0     0    40  954  876  9  4 86  0  0
 1  0      0 14123132 502884 12236968    0    0     0   924 1037  885  9  4 86  0  0
 2  0      0 14122872 502884 12237040    0    0     0     0  954  871  9  5 86  0  0
 1  0      0 14123360 502884 12237060    0    0     0     0 1028  937  9  5 86  0  0
 1  0      0 14123968 502884 12237180    0    0     0     0 1098  835 10  4 86  0  0
 1  0      0 14123936 502888 12237244    0    0     0    60  883  719  9  4 86  0  0
 1  0      0 14122516 502888 12237268    0    0     0   572  973  809  9  5 86  0  0
 1  0      0 14122948 502888 12237388    0    0     0     0  860  732  9  4 86  0  0
 2  0      0 14100444 502888 12237456    0    0     0     0  915  737 10  4 87  0  0
