timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 17:54:36.089, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/26 17:54:37.089, 0 %, 13 %, 227 MiB, 8192 MiB
2024/10/26 17:54:38.090, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/26 17:54:39.181, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 17:54:40.181, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 17:54:41.182, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 17:54:42.182, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 17:54:43.183, 7 %, 2 %, 319 MiB, 8192 MiB
2024/10/26 17:54:44.184, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 17:54:45.184, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 17:54:46.184, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 17:54:47.185, 13 %, 2 %, 2387 MiB, 8192 MiB
2024/10/26 17:54:48.185, 99 %, 24 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:49.186, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:50.186, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:51.187, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:52.187, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:53.187, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:54.188, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:55.188, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:56.189, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:57.189, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:58.189, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:54:59.190, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:00.190, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:01.190, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:02.191, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:03.191, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:04.192, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:05.192, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:06.193, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:07.193, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:08.194, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:09.194, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:10.194, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:11.195, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:12.195, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:13.196, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:14.196, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:15.197, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:16.197, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:17.198, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:18.198, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:19.199, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:20.199, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:21.199, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:22.200, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:23.200, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:24.201, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:25.201, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:26.202, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:27.202, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:28.203, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:29.203, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:30.203, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:31.204, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:32.204, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:33.205, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:34.205, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:35.205, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:36.206, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:37.206, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:38.207, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:39.207, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:40.208, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:41.208, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:42.208, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:43.209, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:44.209, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:45.210, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:46.210, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:47.210, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:48.211, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:49.211, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:50.212, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:51.212, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:52.213, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:53.213, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:54.214, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:55.214, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:56.214, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:57.215, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:58.215, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:55:59.216, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:00.216, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:01.216, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:02.217, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:03.217, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:04.218, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:05.218, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:06.218, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:07.219, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:08.219, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:09.220, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:10.220, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:11.221, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:12.221, 99 %, 25 %, 2540 MiB, 8192 MiB
