timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:55:56.185, 0 %, 13 %, 222 MiB, 8192 MiB
2024/10/26 18:55:57.186, 0 %, 2 %, 282 MiB, 8192 MiB
2024/10/26 18:55:58.186, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/26 18:55:59.266, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 18:56:00.267, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 18:56:01.267, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 18:56:02.268, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 18:56:03.268, 1 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 18:56:04.269, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 18:56:05.269, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 18:56:06.270, 1 %, 2 %, 852 MiB, 8192 MiB
2024/10/26 18:56:07.270, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/26 18:56:08.271, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:09.271, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:10.271, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:11.272, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:12.272, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:13.272, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:14.273, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:15.273, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:16.274, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:17.274, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:18.275, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:19.275, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:20.275, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:21.276, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:22.276, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:23.277, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:24.277, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:25.277, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:26.278, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:27.278, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:28.279, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:29.279, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:30.279, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:31.280, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:32.280, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:33.281, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:34.281, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:35.282, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:36.282, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:37.282, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:38.283, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:39.283, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:40.284, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:41.284, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:42.284, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:43.285, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:44.285, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:45.286, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:46.286, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:47.287, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:48.287, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:49.288, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:50.288, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:51.288, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:52.289, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:53.289, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:54.290, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:55.290, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:56.290, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:57.291, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:58.291, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:56:59.291, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:00.292, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:01.300, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:02.300, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:03.301, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:04.301, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:05.301, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:06.302, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:07.302, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:08.303, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:09.303, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:10.304, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:11.304, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:12.304, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:13.305, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:14.305, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:15.306, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:16.306, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:17.307, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:18.307, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:19.308, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:20.308, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:21.309, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:22.309, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:23.309, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:24.310, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:25.310, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:26.311, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:27.311, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:28.312, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:29.312, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:30.313, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:31.313, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:32.313, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:33.314, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:34.314, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:35.315, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:36.315, 99 %, 25 %, 2541 MiB, 8192 MiB
