timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 22:28:24.077, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:28:25.077, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/26 22:28:26.144, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 22:28:27.144, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 22:28:28.145, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:28:29.145, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:28:30.146, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:28:31.147, 2 %, 2 %, 314 MiB, 8192 MiB
2024/10/26 22:28:32.147, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 22:28:33.148, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 22:28:34.148, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 22:28:35.149, 29 %, 4 %, 2447 MiB, 8192 MiB
2024/10/26 22:28:36.149, 9 %, 4 %, 2536 MiB, 8192 MiB
2024/10/26 22:28:37.149, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:38.150, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:39.150, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:40.151, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:41.151, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:42.152, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:43.152, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:44.153, 98 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:45.153, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:46.153, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:47.154, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:48.154, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:49.155, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:50.156, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:51.156, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:52.156, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:53.157, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:54.157, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:55.157, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:56.158, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:57.158, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:58.159, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:28:59.159, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:00.159, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:01.160, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:02.160, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:03.167, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:04.168, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:05.168, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:29:06.169, 99 %, 25 %, 2600 MiB, 8192 MiB
