Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:38 PM  all   17.00    2.02   11.21    0.00    0.00    0.00    0.38    0.00    0.00   69.40
09:42:38 PM    0    8.91    0.99   11.88    0.00    0.00    0.00    0.99    0.00    0.00   77.23
09:42:38 PM    1   30.00    2.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:42:38 PM    2    9.28    7.22    7.22    0.00    0.00    0.00    0.00    0.00    0.00   76.29
09:42:38 PM    3   10.10    1.01   13.13    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:42:38 PM    4    7.07    1.01    9.09    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:42:38 PM    5   50.50    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   37.62
09:42:38 PM    6   13.13    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   69.70
09:42:38 PM    7    6.12    4.08   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59

09:42:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:39 PM  all   14.89    0.50    8.14    0.00    0.00    0.00    0.25    0.00    0.00   76.22
09:42:39 PM    0    6.12    2.04    6.12    0.00    0.00    0.00    0.00    0.00    0.00   85.71
09:42:39 PM    1   10.89    0.99    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:42:39 PM    2    6.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
09:42:39 PM    3   13.00    1.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:42:39 PM    4    5.94    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   86.14
09:42:39 PM    5   65.31    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   24.49
09:42:39 PM    6    4.95    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   87.13
09:42:39 PM    7    8.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

09:42:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:40 PM  all    9.16    0.00    5.14    0.00    0.00    0.00    0.25    0.00    0.00   85.45
09:42:40 PM    0    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:42:40 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
09:42:40 PM    2    4.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:42:40 PM    3    4.95    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   80.20
09:42:40 PM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
09:42:40 PM    5   59.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
09:42:40 PM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:42:40 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00

09:42:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:41 PM  all   14.43    0.00    9.41    0.00    0.00    0.00    0.38    0.00    0.00   75.78
09:42:41 PM    0    7.84    0.00   10.78    0.00    0.00    0.00    0.98    0.00    0.00   80.39
09:42:41 PM    1    5.94    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   84.16
09:42:41 PM    2    6.12    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:42:41 PM    3    9.09    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:42:41 PM    4    4.95    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   86.14
09:42:41 PM    5   48.51    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   40.59
09:42:41 PM    6   27.55    0.00    7.14    0.00    0.00    0.00    1.02    0.00    0.00   64.29
09:42:41 PM    7    5.15    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   87.63

09:42:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:42 PM  all   11.32    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   85.66
09:42:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:42 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:42:42 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:42:42 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:42:42 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:42:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:42 PM    6   59.41    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   35.64
09:42:42 PM    7   24.24    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   58.59

09:42:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:43 PM  all    2.38    0.00   11.04    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:42:43 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:43 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:42:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:43 PM    6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:42:43 PM    7   18.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:42:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:44 PM  all    5.99    0.00    7.37    0.12    0.00    0.00    0.00    0.00    0.00   86.52
09:42:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:44 PM    3    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:44 PM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:42:44 PM    7   46.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:42:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:45 PM  all    9.12    0.00    4.25    0.00    0.00    0.00    0.12    0.00    0.00   86.50
09:42:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:42:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:45 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:42:45 PM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:42:45 PM    7   73.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:42:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:46 PM  all    9.76    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.61
09:42:46 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:46 PM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:42:46 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:42:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
