Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:37 AM  all   17.09    2.64    9.17    0.00    0.00    0.25    1.13    0.00    0.00   69.72
12:11:37 AM    0    8.00    4.00    6.00    0.00    0.00    0.00    2.00    0.00    0.00   80.00
12:11:37 AM    1    7.14    0.00   13.27    0.00    0.00    0.00    1.02    0.00    0.00   78.57
12:11:37 AM    2    7.00    9.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
12:11:37 AM    3   49.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   42.00
12:11:37 AM    4   14.29    3.06    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49
12:11:37 AM    5   40.00    1.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
12:11:37 AM    6    6.06    1.01   11.11    0.00    0.00    0.00    2.02    0.00    0.00   79.80
12:11:37 AM    7    4.95    2.97    8.91    0.00    0.00    1.98    0.99    0.00    0.00   80.20

12:11:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:38 AM  all   11.50    0.25    4.88    0.12    0.00    0.12    0.75    0.00    0.00   82.38
12:11:38 AM    0    3.00    1.00    2.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
12:11:38 AM    1    1.98    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   95.05
12:11:38 AM    2    5.15    1.03    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
12:11:38 AM    3   65.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   30.00
12:11:38 AM    4    4.08    0.00   17.35    0.00    0.00    0.00    1.02    0.00    0.00   77.55
12:11:38 AM    5    5.77    0.00    2.88    0.00    0.00    0.96    1.92    0.00    0.00   88.46
12:11:38 AM    6    4.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
12:11:38 AM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

12:11:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:39 AM  all   13.32    0.00   10.68    0.00    0.00    0.00    0.50    0.00    0.00   75.50
12:11:39 AM    0    7.07    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   82.83
12:11:39 AM    1    6.06    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   84.85
