timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:12:17.509, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/27 01:12:18.513, 0 %, 13 %, 223 MiB, 8192 MiB
2024/10/27 01:12:19.573, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:12:20.573, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:12:21.574, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 01:12:22.574, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 01:12:23.575, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 01:12:24.575, 8 %, 2 %, 311 MiB, 8192 MiB
2024/10/27 01:12:25.576, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:12:26.576, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:12:27.577, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:12:28.577, 32 %, 4 %, 1360 MiB, 8192 MiB
2024/10/27 01:12:29.578, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/27 01:12:30.578, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:31.579, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:32.579, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:33.580, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:34.580, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:35.581, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:36.582, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:37.582, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:38.583, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:39.583, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:40.584, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:41.584, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:42.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:43.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:44.586, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:45.586, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:46.587, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:47.587, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:48.588, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:49.588, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:50.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:51.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:52.590, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:53.590, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:54.591, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:55.591, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:56.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:57.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:58.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:12:59.593, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:00.593, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:01.594, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:02.594, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:03.595, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:04.595, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:05.596, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:06.596, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:07.597, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:08.597, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:09.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:10.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:11.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:12.599, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:13.599, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:14.600, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:15.600, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:16.601, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:17.601, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:18.602, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:19.602, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:20.602, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:21.603, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:22.603, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:23.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:24.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:25.605, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:26.605, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:27.606, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:28.606, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:29.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:30.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:31.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:32.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:33.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:34.609, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:35.609, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:36.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:37.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:38.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:39.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:40.612, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:41.612, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:42.613, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:43.613, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:44.613, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:45.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:46.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:47.615, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:48.615, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:49.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:50.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:51.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:52.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:53.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:54.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:55.619, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:56.619, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:57.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:58.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:13:59.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:00.621, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:01.621, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:02.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:03.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:04.623, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:05.623, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:06.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:07.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:08.625, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:09.625, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:10.626, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:11.626, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:12.627, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:13.627, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:14.628, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:15.628, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:16.629, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:17.629, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:18.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:19.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:20.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:21.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:22.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:23.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:24.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:25.633, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:26.634, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:27.634, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:28.635, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:29.635, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:30.635, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:31.636, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:32.636, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:33.637, 99 %, 25 %, 2537 MiB, 8192 MiB
