Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:30 PM  all   16.83    2.62   11.47    0.00    0.00    0.00    0.50    0.00    0.00   68.58
10:27:30 PM    0    5.94    2.97   11.88    0.00    0.00    0.00    0.99    0.00    0.00   78.22
10:27:30 PM    1   12.24    4.08   12.24    0.00    0.00    0.00    1.02    0.00    0.00   70.41
10:27:30 PM    2   40.20    1.96   11.76    0.00    0.00    0.00    0.00    0.00    0.00   46.08
10:27:30 PM    3   21.43    2.04   10.20    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:27:30 PM    4    8.08    3.03    9.09    0.00    0.00    0.00    1.01    0.00    0.00   78.79
10:27:30 PM    5   30.39    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00   56.86
10:27:30 PM    6    8.82    4.90   12.75    0.00    0.00    0.00    0.00    0.00    0.00   73.53
10:27:30 PM    7    7.00    2.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00

10:27:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:31 PM  all   13.42    0.25    7.34    0.13    0.00    0.00    0.13    0.00    0.00   78.73
10:27:31 PM    0    4.04    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   90.91
10:27:31 PM    1   12.00    1.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
10:27:31 PM    2   64.29    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   27.55
10:27:31 PM    3   10.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
10:27:31 PM    4    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:27:31 PM    5    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:27:31 PM    6    6.19    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   84.54
10:27:31 PM    7    5.10    1.02    8.16    0.00    0.00    0.00    0.00    0.00    0.00   85.71

10:27:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:32 PM  all   10.91    0.00    5.96    0.00    0.00    0.00    0.38    0.00    0.00   82.74
10:27:32 PM    0    7.07    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   89.90
10:27:32 PM    1    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:27:32 PM    2   55.56    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   38.38
10:27:32 PM    3    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:27:32 PM    4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:27:32 PM    5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:27:32 PM    6    1.02    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   89.80
10:27:32 PM    7    3.03    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   90.91

10:27:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:33 PM  all   16.12    0.00    8.25    0.00    0.00    0.00    0.25    0.00    0.00   75.38
10:27:33 PM    0    6.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:27:33 PM    1    6.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
10:27:33 PM    2   55.45    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   33.66
10:27:33 PM    3    8.91    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   81.19
10:27:33 PM    4    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:27:33 PM    5   25.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
