procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 21071876 117352 8206740    0    0    15    18   44   39 12  4 84  0  0
 2  0      0 20948908 117356 8206824    0    0     0   112 8723 38085 19 12 69  0  0
 9  0      0 21008808 117356 8206872    0    0     0  1696 4211 3210 14  7 78  0  0
 1  0      0 21015972 117356 8206864    0    0     0   600 4128 3426 11  6 83  0  0
 2  0      0 20950536 117376 8206868    0    0     0     0 6354 3545 16  8 75  0  0
 1  0      0 20811548 117376 8206876    0    0     0     0  732  530 12  2 86  0  0
 1  0      0 19795508 117380 8206884    0    0     0   212  901  577  4 10 86  0  0
 1  0      0 19002248 117380 8210980    0    0     0     0 1032  738  6  7 87  0  0
 3  0      0 18452576 117380 8210992    0    0     0     0 1203  730 10  4 86  0  0
 1  0      0 17944032 117380 8210996    0    0     0     0 1149  764  9  4 86  0  0
 1  0      0 18592808 117380 8211000    0    0     0     0  837  559  9  4 86  0  0
 1  0      0 18728092 117384 8211872    0    0     0    32 1181 1117 11  3 86  0  0
 2  0      0 18559724 117384 8212900    0    0     0     0  843  574 12  2 86  0  0
 1  0      0 18557480 117384 8213252    0    0     0     0 1171  894 10  4 86  0  0
 1  0      0 18557048 117384 8213304    0    0     0     0 1142  884 10  4 86  0  0
 1  0      0 18557000 117384 8213464    0    0     0     0  954  741  9  4 87  0  0
 1  0      0 18556764 117388 8213548    0    0     0    36  873  723 10  4 87  0  0
 1  0      0 18556016 117388 8213644    0    0     0  1384  980  726  8  5 86  0  0
 1  0      0 18555604 117388 8213788    0    0     0     0 1176  907  9  4 86  0  0
 1  0      0 18555996 117388 8213880    0    0   787     0 1630 1447  9  5 86  0  0
 1  0      0 18555964 117388 8213988    0    0     0     0  962  782 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18554740 117392 8214092    0    0     0    72 1064  912 10  4 86  0  0
 3  0      0 18496884 117392 8214208    0    0     0   592  985  731  9  5 86  0  0
 1  0      0 18554844 117392 8214300    0    0     0     0 1072  796 10  4 87  0  0
 1  0      0 18554632 117392 8214416    0    0     0     0 1127 1007 10  4 86  0  0
 1  0      0 18554844 117392 8214524    0    0     0     0  994  783 10  4 87  0  0
 1  0      0 18554356 117392 8214624    0    0     0    36  974  866  9  4 87  0  0
 1  0      0 18554608 117392 8214692    0    0     0   560  979  865 10  3 87  0  0
 1  0      0 18554292 117392 8214840    0    0     0     0 1070  916 10  4 86  0  0
 1  0      0 18554064 117392 8214932    0    0     0     0 1112  947 10  4 86  0  0
 1  0      0 18554504 117392 8215036    0    0     0     0 1069  794  9  5 86  0  0
 1  0      0 18554796 117392 8215148    0    0     0    36  998  852  9  4 86  0  0
 1  0      0 18555064 117400 8215240    0    0     0   548 1060  981 10  3 87  0  0
 2  0      0 18553952 117400 8215352    0    0     0     0 1214 1028 10  4 86  0  0
 1  0      0 18553700 117400 8215480    0    0     0     0 1163  960 10  4 86  0  0
 1  0      0 18554008 117400 8215588    0    0     0     0 1061  909  9  4 87  0  0
 1  0      0 18553504 117404 8215696    0    0     0    52  903  808  9  4 86  0  0
 1  0      0 18553216 117404 8215796    0    0     0     0  900  719  9  4 87  0  0
 1  0      0 18551972 117404 8215904    0    0     0     0  964  774 10  4 86  0  0
 1  0      0 18551444 117404 8216016    0    0     0     0  992  781  9  4 87  0  0
 1  0      0 18551208 117404 8216124    0    0     0     0  806  710 10  4 87  0  0
 1  0      0 18539596 117404 8216228    0    0     0    20  748  597 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18551244 117404 8216332    0    0     0     0  861  733  9  4 86  0  0
 1  0      0 18550700 117404 8216444    0    0     0  1104 1003  772 10  4 86  0  0
 1  0      0 18551204 117404 8216508    0    0     0     0  950  779  9  4 86  0  0
 1  0      0 18551228 117404 8216656    0    0     0     0  816  670  9  4 87  0  0
 1  0      0 18551984 117412 8216760    0    0     0    44  868  730  9  4 87  0  0
 1  0      0 18551976 117412 8216828    0    0     0     0  820  677  9  4 87  0  0
 1  0      0 18551764 117412 8216972    0    0     0     0 1003  812  9  5 86  0  0
 1  0      0 18551804 117412 8217040    0    0     0     0 1004  782  9  4 87  0  0
 1  0      0 18551852 117412 8217196    0    0     0     0  799  683 10  4 87  0  0
 1  0      0 18551096 117416 8217296    0    0     0    20  798  675 10  4 87  0  0
 1  0      0 18550836 117416 8217408    0    0     0     0  826  714 10  4 87  0  0
 1  0      0 18551088 117416 8217512    0    0     0  1084  954  770 10  4 86  0  0
 1  0      0 18550828 117416 8217620    0    0     0     0  896  738 10  3 86  0  0
 2  0      0 18551072 117416 8217720    0    0     0     0  824  705 10  4 87  0  0
 1  0      0 18550576 117416 8217836    0    0     0    44  867  713 10  4 86  0  0
 1  0      0 18550324 117416 8217940    0    0     0     0  825  691  9  4 87  0  0
 1  0      0 18550276 117416 8217988    0    0     0   564 1012  812 10  4 86  0  0
 2  0      0 18503876 117416 8218152    0    0     0     0  849  672 10  3 87  0  0
 1  0      0 18551396 117416 8218200    0    0     0     0  831  696 10  3 87  0  0
 1  0      0 18551144 117420 8218364    0    0     0   116  857  694 10  4 87  0  0
 1  0      0 18551396 117420 8218464    0    0     0     0  840  693  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18551204 117420 8218552    0    0     0   332 1110  864 10  4 86  0  0
 3  0      0 18537448 117420 8218680    0    0     0     0 1400 1202 10  5 85  0  0
 1  0      0 18549304 117420 8218796    0    0     0     0 2278 1981 11  6 83  0  0
 1  0      0 18547036 117420 8218900    0    0     0    80 2350 2074 10  7 83  0  0
 1  0      0 18548312 117420 8219008    0    0     0     0 1043  840 10  4 86  0  0
 1  0      0 18549444 117420 8219052    0    0     0  1004 1186  898  9  5 86  0  0
 1  0      0 18550684 117420 8219220    0    0     0     0 1015  783 10  4 86  0  0
 1  0      0 18550464 117420 8219324    0    0     0     0 1004  794  9  4 86  0  0
 1  0      0 18550188 117420 8219372    0    0     0    68  935  730 10  4 86  0  0
 1  0      0 18549956 117420 8219528    0    0     0     0  910  751  9  4 87  0  0
 2  0      0 18548700 117420 8219640    0    0     0   704 1042  796 10  4 86  0  0
 2  0      0 18548908 117420 8219748    0    0     0     0  926  754 10  4 86  0  0
 2  0      0 18543676 117420 8219852    0    0     0     0  811  638  9  4 87  0  0
 2  0      0 18549196 117424 8219988    0    0     0    44  885  719  9  4 86  0  0
 1  0      0 18548944 117424 8220048    0    0     0     0  877  720  9  4 86  0  0
 1  0      0 18548660 117424 8220200    0    0     0   560  994  805 10  4 86  0  0
 1  0      0 18548880 117424 8220256    0    0   787     0 1654 1502  9  5 86  0  0
 1  0      0 18548660 117424 8220420    0    0     0     0  893  748  9  4 87  0  0
 1  0      0 18548148 117428 8220524    0    0     0    36  862  725  9  4 86  0  0
 1  0      0 18547880 117428 8220572    0    0     0     0  853  734 10  4 87  0  0
 1  0      0 18548304 117428 8220740    0    0     0     0 1029  799  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18548068 117428 8220784    0    0     0   560 1033  824 10  4 86  0  0
 1  0      0 18548084 117428 8220948    0    0     0     0  912  775  9  4 87  0  0
 1  0      0 18548336 117436 8221004    0    0     0    36  874  751 10  4 86  0  0
 1  0      0 18547528 117436 8221168    0    0     0     0  851  712  9  4 87  0  0
 1  0      0 18546736 117436 8221276    0    0     0     0 1064  869 10  4 86  0  0
