Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:37 AM  all   17.17    1.88   10.90    0.13    0.00    0.00    0.50    0.00    0.00   69.42
02:57:37 AM    0    7.00    6.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
02:57:37 AM    1    8.16    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:57:37 AM    2    7.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:57:37 AM    3   33.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:57:37 AM    4   51.96    0.98   11.76    0.00    0.00    0.00    0.98    0.00    0.00   34.31
02:57:37 AM    5    8.91    6.93    7.92    0.00    0.00    0.00    0.99    0.00    0.00   75.25
02:57:37 AM    6    7.07    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   83.84
02:57:37 AM    7   13.27    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   70.41

02:57:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:38 AM  all   14.09    0.50    8.30    0.00    0.00    0.00    0.25    0.00    0.00   76.86
02:57:38 AM    0    5.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
02:57:38 AM    1    6.06    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:57:38 AM    2    1.02    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:57:38 AM    3   11.88    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   80.20
02:57:38 AM    4   65.66    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:57:38 AM    5    5.05    2.02    9.09    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:57:38 AM    6   12.24    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   85.71
02:57:38 AM    7    5.94    0.99   14.85    0.00    0.00    0.00    0.99    0.00    0.00   77.23

02:57:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:39 AM  all    9.24    0.00    5.37    0.00    0.00    0.00    0.87    0.00    0.00   84.52
02:57:39 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   94.95
02:57:39 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
02:57:39 AM    2    5.83    0.00    1.94    0.00    0.00    0.00    0.97    0.00    0.00   91.26
02:57:39 AM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:57:39 AM    4   55.56    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   34.34
02:57:39 AM    5    3.96    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   87.13
02:57:39 AM    6    2.97    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   82.18
02:57:39 AM    7    2.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00

02:57:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:40 AM  all   15.38    0.00    8.88    0.00    0.00    0.00    0.25    0.00    0.00   75.50
02:57:40 AM    0    7.92    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   81.19
02:57:40 AM    1    7.92    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   84.16
