procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19928284 127148 9310220    0    0    12    18   97   90 14  4 82  0  0
 1  0      0 19818852 127148 9310284    0    0     0     0 7839 5738 18 12 70  0  0
10  0      0 19877976 127148 9310184    0    0     0   608 4186 2629 15  7 78  0  0
 1  0      0 19889284 127148 9310312    0    0     0   604 4218 2982 10  6 83  0  0
 1  0      0 19845316 127156 9310360    0    0     0     0 5284 2619 15  8 76  0  0
 2  0      0 19689052 127160 9310360    0    0     0  1332  903  706 12  3 86  0  0
 1  0      0 18603900 127160 9310368    0    0     0     0  941  481  3 11 86  0  0
 1  0      0 17787064 127160 9314468    0    0     0     0  984  577  6  7 86  0  0
 1  0      0 17259940 127160 9314476    0    0     0     0  683  439 10  4 87  0  0
 1  0      0 16744716 127160 9314476    0    0     0     0  617  364  9  4 87  0  0
 2  0      0 17334928 127160 9314476    0    0     0    36  755  636  8  5 87  0  0
 1  0      0 17335116 127160 9315356    0    0     0     0  711  485 12  2 86  0  0
 1  0      0 17207904 127164 9316644    0    0     0     0  818  632 11  3 87  0  0
 1  0      0 17207360 127164 9316712    0    0     0     0  836  718 10  4 86  0  0
 1  0      0 17206344 127164 9316776    0    0     0     0  855  720 10  4 86  0  0
 1  0      0 17205604 127168 9316848    0    0     0    44  818  697 10  4 87  0  0
 1  0      0 17205336 127168 9316916    0    0     0   836 1138  891 10  4 86  0  0
 1  0      0 17204604 127168 9316988    0    0     0     0  911  885  9  4 87  0  0
 1  0      0 17204604 127168 9317060    0    0     0     0  815  742  9  4 87  0  0
 1  0      0 17204604 127168 9317124    0    0     0     0  812  684 10  4 87  0  0
 1  0      0 17204612 127172 9317188    0    0     0    44 1019 1077  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17203780 127172 9317264    0    0     0     0  954  770 10  4 86  0  0
 1  0      0 17204768 127172 9317336    0    0     0     0  968  808  9  5 87  0  0
 1  0      0 17204732 127172 9317372    0    0     0     0  828  715  9  4 87  0  0
 1  0      0 17204240 127172 9317476    0    0     0     0  800  665 10  4 87  0  0
 1  0      0 17203708 127176 9317532    0    0     0    16  804  696 10  4 87  0  0
 2  0      0 17203176 127176 9317612    0    0     0   720  942  724  9  4 87  0  0
 1  0      0 17204248 127176 9317684    0    0     0     0  872  740 10  4 87  0  0
 1  0      0 17204248 127176 9317748    0    0     0     0  835  767  9  4 86  0  0
 1  0      0 17203744 127176 9317816    0    0     0     0  816  693 10  4 87  0  0
 1  0      0 17203456 127180 9317880    0    0     0    32  830  716 10  4 87  0  0
 1  0      0 17203416 127180 9317956    0    0     0     0  996  760 10  4 86  0  0
 1  0      0 17202948 127180 9318024    0    0     0     0  938  741 10  4 86  0  0
 1  0      0 17202736 127180 9318092    0    0     0     0  871  735  9  4 87  0  0
 1  0      0 17202284 127180 9318164    0    0     0     0  861  816 10  3 87  0  0
 1  0      0 17201684 127184 9318228    0    0     0    16 1016  986  9  4 86  0  0
 1  0      0 17202196 127184 9318300    0    0     0   712  966  779  9  4 86  0  0
 2  0      0 17201712 127184 9318368    0    0     0     0  934  795 10  4 86  0  0
 1  0      0 17201748 127184 9318428    0    0     0     0  865  722  9  4 86  0  0
 1  0      0 17201424 127184 9318508    0    0     0     0  842  719  9  4 87  0  0
 1  0      0 17201460 127188 9318572    0    0     0    32  898  923  9  4 87  0  0
 2  0      0 17141364 127188 9318652    0    0     0     0  906  708 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17202208 127188 9318720    0    0     0     0  902  732  9  4 87  0  0
 1  0      0 17201956 127188 9318792    0    0     0     0  849  842 10  4 87  0  0
 1  0      0 17201704 127188 9318812    0    0     0     0  818  667  9  4 87  0  0
 1  0      0 17201964 127188 9318928    0    0     0    16  887  840  9  5 87  0  0
 1  0      0 17202192 127188 9318992    0    0     0     0  958  812  9  5 86  0  0
 1  0      0 17202216 127188 9319064    0    0     0     0  957  769  9  4 86  0  0
 1  0      0 17201492 127188 9319068    0    0     0     0  848  742  9  4 87  0  0
 1  0      0 17201736 127188 9319200    0    0     0     0  869  812  9  4 86  0  0
 1  0      0 17201728 127192 9319260    0    0     0    16  906  876  9  4 87  0  0
 1  0      0 17200952 127192 9319332    0    0     0     0 1065  905  9  5 86  0  0
 1  0      0 17200652 127192 9319412    0    0     0  1064 1144 1026  9  4 86  0  0
 1  0      0 17200704 127192 9319424    0    0     0     0  899  828  9  4 86  0  0
 1  0      0 17200460 127192 9319548    0    0     0     0  894  742  9  4 87  0  0
 1  0      0 17200720 127192 9319568    0    0     0    32  879  732 10  4 87  0  0
 1  0      0 17200092 127192 9319684    0    0     0     0 1025  777 10  4 86  0  0
 2  0      0 17167368 127196 9319756    0    0     0    32 1079  858  9  4 87  0  0
 1  0      0 17200192 127196 9319828    0    0     0     0  799  685  9  4 87  0  0
 1  0      0 17199740 127196 9319896    0    0   787     0 1561 1413 10  4 86  0  0
 1  0      0 17200728 127196 9319912    0    0     0     0  784  675  9  4 87  0  0
 1  0      0 17201048 127196 9320032    0    0     0     0  926  768  9  5 86  0  0
 1  0      0 17200468 127204 9320092    0    0     0   724  956  780  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17200348 127208 9320168    0    0     0    56 1106  862 10  4 86  0  0
 1  0      0 17200060 127208 9320168    0    0     0     0  791  664 10  4 87  0  0
 1  0      0 17198792 127208 9320304    0    0     0     0  870  723  9  5 87  0  0
 1  0      0 17200744 127208 9320372    0    0     0     0 1087  923  9  5 86  0  0
 1  0      0 17200744 127208 9320440    0    0     0   552 1184  931 10  4 86  0  0
 1  0      0 17200188 127212 9320444    0    0     0    56  842  789  9  4 86  0  0
 1  0      0 17200224 127212 9320580    0    0     0     0  829  718 10  4 86  0  0
 1  0      0 17199972 127212 9320644    0    0     0     0  843  808  9  4 86  0  0
 1  0      0 17199944 127212 9320660    0    0     0     0 1055  859  9  5 86  0  0
 1  0      0 17200448 127212 9320780    0    0     0     0  980  805 10  4 86  0  0
 1  0      0 17188196 127212 9320852    0    0     0    28 1080  824 10  4 87  0  0
 1  0      0 17199088 127212 9320924    0    0     0     0  842  715  9  4 87  0  0
 1  0      0 17199340 127212 9320992    0    0     0     0  870  738  9  4 86  0  0
 2  0      0 17199932 127212 9321056    0    0     0     0 1068  841  9  4 86  0  0
 1  0      0 17199916 127212 9321132    0    0     0   924 1069  797 10  4 86  0  0
 1  0      0 17199664 127216 9321192    0    0     0    56  899  756 10  4 86  0  0
 1  0      0 17199168 127216 9321268    0    0     0     0  880  688 10  4 87  0  0
 1  0      0 17199160 127216 9321332    0    0     0     0  834  728  9  4 86  0  0
 1  0      0 17198612 127216 9321412    0    0     0     0 1026  763  9  5 86  0  0
 1  0      0 17199160 127216 9321476    0    0     0     0 1026  818 10  4 86  0  0
 1  0      0 17199172 127216 9321540    0    0     0    16  856  764  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17199412 127216 9321616    0    0     0     0  871  677  9  4 87  0  0
 1  0      0 17199392 127216 9321688    0    0     0     0  822  673 10  3 87  0  0
 1  0      0 17199404 127216 9321756    0    0     0     0  971  771 10  4 86  0  0
 1  0      0 17198376 127216 9321816    0    0     0   728  967  743 10  3 86  0  0
 2  0      0 17134088 127216 9321888    0    0     0    28  823  704 10  4 87  0  0
 1  0      0 17198672 127216 9321964    0    0     0     0  836  683  9  3 87  0  0
 1  0      0 17198916 127216 9322032    0    0     0     0  834  715  9  5 87  0  0
 1  0      0 17198380 127216 9322100    0    0     0     0 1004  754  9  4 86  0  0
 1  0      0 17197884 127216 9322164    0    0     0   368  971  748 10  3 86  0  0
 1  0      0 17198160 127216 9322236    0    0     0    36  962  797  9  4 86  0  0
 1  0      0 17197872 127216 9322312    0    0     0     0  859  720  9  5 87  0  0
 1  0      0 17198404 127216 9322372    0    0     0     0  884  714 10  4 86  0  0
 1  0      0 17198420 127216 9322444    0    0     0     0  990  797  9  4 86  0  0
 1  0      0 17198160 127216 9322520    0    0     0     0  975  763  9  5 86  0  0
 1  0      0 17197672 127220 9322588    0    0     0   408  855  745  9  4 86  0  0
 1  0      0 17198132 127220 9322652    0    0     0     0  868  708  9  4 86  0  0
 1  0      0 17198160 127220 9322716    0    0     0     0  823  701 10  4 87  0  0
 1  0      0 17197900 127220 9322784    0    0     0     0 1009  804 10  4 86  0  0
 1  0      0 17197744 127220 9322852    0    0     0     0  966  767 10  4 87  0  0
 1  0      0 17197492 127224 9322924    0    0     0   392  869  745  9  4 87  0  0
 2  0      0 17152076 127224 9322992    0    0     0     0  728  595  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17197004 127224 9323064    0    0     0     0  826  720  9  4 87  0  0
 1  0      0 17196980 127224 9323136    0    0     0     0 1022  802  9  5 86  0  0
 1  0      0 17197232 127224 9323200    0    0     0     0 1008  786 10  4 86  0  0
 1  0      0 17196744 127228 9323272    0    0     0   392  887  712 10  4 86  0  0
 1  0      0 17196752 127228 9323336    0    0     0     0  938  805  9  5 86  0  0
 1  0      0 17196744 127228 9323408    0    0     0     0  939  976 10  3 86  0  0
 1  0      0 17197240 127228 9323476    0    0     0     0 1084  947  9  5 86  0  0
 1  0      0 17197240 127228 9323544    0    0     0     0 1021  875 10  4 86  0  0
 1  0      0 17196508 127232 9323620    0    0     0   396  970  884  9  5 87  0  0
 1  0      0 17196220 127232 9323676    0    0     0     0  839  734  9  4 86  0  0
 1  0      0 17195968 127232 9323756    0    0     0     0  850  709  9  4 87  0  0
 1  0      0 17195016 127232 9323820    0    0     0     0  954  768 10  4 86  0  0
 1  0      0 17196500 127232 9323896    0    0     0     0 1089  849  9  5 86  0  0
 1  0      0 17196472 127240 9323960    0    0     0   412  845  748 10  4 86  0  0
 1  0      0 17194952 127240 9324028    0    0   787     0 1571 1558  9  5 86  0  0
 2  0      0 17183144 127240 9324100    0    0     0     0  766  646  9  4 87  0  0
 1  0      0 17194972 127240 9324168    0    0     0     0  931  772 10  4 86  0  0
 1  0      0 17194980 127240 9324240    0    0     0     0  968  843 10  4 86  0  0
 1  0      0 17195248 127240 9324304    0    0     0   400 1019  848  9  5 86  0  0
 1  0      0 17196004 127240 9324376    0    0     0     0  816  669 10  4 86  0  0
 1  0      0 17195504 127240 9324448    0    0     0     0  922  771  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17195972 127240 9324516    0    0     0     0 1118  929 10  4 86  0  0
 1  0      0 17195980 127240 9324592    0    0     0     0 1131  947 10  4 87  0  0
 1  0      0 17195784 127240 9324660    0    0     0   400  978  840  9  4 87  0  0
 1  0      0 17195028 127240 9324728    0    0     0     0  893  742  9  4 86  0  0
 1  0      0 17194828 127240 9324792    0    0     0     0  933  840 10  4 87  0  0
 1  0      0 17194448 127240 9324864    0    0     0     0 1032  820  9  5 86  0  0
 1  0      0 17195500 127240 9324936    0    0     0     0  939  765  9  5 86  0  0
 1  0      0 17195464 127244 9325008    0    0     0   404  919  958 10  4 86  0  0
 1  0      0 17195480 127244 9325076    0    0     0     0  825  744  9  5 87  0  0
 2  0      0 17142992 127244 9325152    0    0     0     0  752  694 10  4 87  0  0
 1  0      0 17195484 127244 9325216    0    0     0     0  938  722  9  4 87  0  0
 1  0      0 17194972 127244 9325284    0    0     0     0 1165 1085  9  4 87  0  0
 1  0      0 17195012 127244 9325352    0    0     0    40  922  877  9  4 86  0  0
 1  0      0 17195012 127244 9325424    0    0     0   376  899  720  9  4 87  0  0
 1  0      0 17195272 127244 9325496    0    0     0     0  809  682  9  4 87  0  0
 1  0      0 17195012 127244 9325564    0    0     0     0  916  791 10  4 87  0  0
 1  0      0 17194972 127244 9325624    0    0     0     0  949  776  9  4 86  0  0
 1  0      0 17195264 127244 9325696    0    0     0    32  855  726 10  4 86  0  0
 1  0      0 17194716 127248 9325780    0    0     0   364  828  675  9  4 87  0  0
 1  0      0 17194760 127248 9325844    0    0     0     0  804  704 10  4 87  0  0
 1  0      0 17193668 127248 9325920    0    0     0     0  935  818  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17194256 127248 9325992    0    0     0     0  906  769  9  4 86  0  0
 1  0      0 17193988 127248 9326068    0    0     0    36  840  695  9  4 87  0  0
 1  0      0 17195012 127248 9326136    0    0     0   376  850  697 10  4 86  0  0
 1  0      0 17194560 127248 9326196    0    0     0     0  787  696  9  4 87  0  0
 2  0      0 17130900 127248 9326272    0    0     0     0  960  781  9  5 86  0  0
 1  0      0 17193020 127248 9326340    0    0     0     0  850  717  9  4 87  0  0
 1  0      0 17193304 127248 9326412    0    0     0    44  881  768  9  5 86  0  0
 1  0      0 17192808 127248 9326484    0    0     0   376  866  733  9  4 87  0  0
 1  0      0 17192500 127248 9326552    0    0     0     0  830  686 10  4 86  0  0
 1  0      0 17192200 127248 9326616    0    0     0     0  907  763 10  3 86  0  0
 1  0      0 17192460 127248 9326692    0    0     0     0  894  767  9  4 86  0  0
 1  0      0 17192188 127248 9326760    0    0     0    36  827  715  9  4 87  0  0
 1  0      0 17192440 127248 9326832    0    0     0   364  832  702 10  4 87  0  0
 1  0      0 17193196 127248 9326900    0    0     0     0  813  680 10  4 86  0  0
