Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:38 AM  all   17.60    2.00   11.61    0.00    0.00    0.25    0.75    0.00    0.00   67.79
01:56:38 AM    0    9.09    4.04   10.10    0.00    0.00    0.00    1.01    0.00    0.00   75.76
01:56:38 AM    1   10.78    0.00   14.71    0.00    0.00    0.98    0.00    0.00    0.00   73.53
01:56:38 AM    2   11.34    1.03   16.49    0.00    0.00    0.00    1.03    0.00    0.00   70.10
01:56:38 AM    3    6.93    6.93    9.90    0.00    0.00    0.00    0.99    0.00    0.00   75.25
01:56:38 AM    4   29.41    0.98    9.80    0.00    0.00    0.98    0.98    0.00    0.00   57.84
01:56:38 AM    5   10.31    0.00    9.28    0.00    0.00    0.00    1.03    0.00    0.00   79.38
01:56:38 AM    6   52.48    2.97   11.88    0.00    0.00    0.00    0.00    0.00    0.00   32.67
01:56:38 AM    7    9.80    0.00   10.78    0.00    0.00    0.00    0.98    0.00    0.00   78.43

01:56:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:39 AM  all   14.12    0.63    7.06    0.00    0.00    0.13    0.00    0.00    0.00   78.06
01:56:39 AM    0    4.08    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   84.69
01:56:39 AM    1    5.15    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   89.69
01:56:39 AM    2   12.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   75.00
01:56:39 AM    3    5.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
01:56:39 AM    4   22.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
01:56:39 AM    5    7.07    1.01    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
01:56:39 AM    6   51.52    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   41.41
01:56:39 AM    7    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00

01:56:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:40 AM  all    9.81    0.00    8.18    0.00    0.00    0.00    0.25    0.00    0.00   81.76
01:56:40 AM    0    3.06    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   87.76
01:56:40 AM    1    3.92    0.00   12.75    0.00    0.00    0.00    0.98    0.00    0.00   82.35
01:56:40 AM    2    4.04    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   77.78
01:56:40 AM    3    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
01:56:40 AM    4   56.44    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   35.64
01:56:40 AM    5    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
01:56:40 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
01:56:40 AM    7    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92

01:56:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:41 AM  all   14.64    0.00    8.89    0.00    0.00    0.00    0.50    0.00    0.00   75.97
01:56:41 AM    0    6.86    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   82.35
01:56:41 AM    1    7.22    0.00    7.22    0.00    0.00    0.00    1.03    0.00    0.00   84.54
01:56:41 AM    2    8.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
01:56:41 AM    3    5.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
01:56:41 AM    4   57.84    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   33.33
01:56:41 AM    5   22.22    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   71.72
01:56:41 AM    6    6.06    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:56:41 AM    7    3.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00

01:56:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:42 AM  all   11.22    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   86.28
01:56:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:56:42 AM    5   64.36    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   25.74
01:56:42 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:56:42 AM    7   22.77    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   73.27

01:56:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:43 AM  all    3.52    0.00   11.07    0.00    0.00    0.00    0.00    0.00    0.00   85.41
01:56:43 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:43 AM    1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
01:56:43 AM    2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
01:56:43 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:56:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:43 AM    6    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
01:56:43 AM    7   19.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:56:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:44 AM  all    5.52    0.00    7.90    0.00    0.00    0.00    0.13    0.00    0.00   86.45
01:56:44 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:44 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
01:56:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:44 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:56:44 AM    5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
01:56:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
